user_id	product_id	date	term	limit
f52c3556fae70484db969e7d8cfbe801	f74636dfd5588e95be92ea6e9923b871	1561	12	3.00
0ac5fb9bb003dfec7b1d58deac558b26	46b916c9baf49841fe62d97bf953b0cf	1597	12	3.00
2cd8911d8c58116bccb5e7281e4e9d75	d10ec7c16cbe9de8fbb1c42787c3ec26	1610	12	10.00
9c7c80f9f7cfa2858d11f966f16ca06e	2723d092b63885e0d7c260cc007e8b9d	1554	36	5.00
5f3c504a6c2e92c9f4857d0f8a90c630	d040d553d69aa1c43c7b052c1e2623bd	1645	30	55.00
6bdbf20d84de18a2534b1ab8991e513a	2723d092b63885e0d7c260cc007e8b9d	1641	36	20.00
08e2a67af88d249c71a9d26f7cfff9ec	f92e6c32ab3138a783f6cbcc9f827ce5	1573	12	2.00
92626394449215e332a232d00417d241	ab233b682ec355648e7891e66c54191b	1640	12	5.00
55008aa1807752fc8324ef365ceab0a5	1acbb49df4a19dcf58b95cedbc54d9ae	1590	24	6.00
7d340669205aa308ccc91f6e8cbab2dc	aa87d5b631186ffac280d4c914432b8c	1592	24	10.00
ded56a59ac8eaae891f7b1cfdc384047	04649b86c0cb776bc55db7e7c6ddb0e3	1553	36	5.00
2781115ba3a5fd0c482657eb018c1b01	82fe4eff51e3dcd92a7122cc7a5dc0c4	1622	12	5.00
b61b6c474584784a7b73d8397ca38c90	b574705e92ef96d77e4ed4b5c61bc29d	1610	48	20.00
44a943fb023195171fe412cf92f8d3dd	edd55be5d12f7484c4bfe39f6a326523	1560	12	5.00
244b47c35076d81ef894ae98aa812df9	6f930e8ee3e0b63a3bf99e7b74675201	1646	12	5.00
c30f07f6c46a6dbd2747b70eb38441bd	6dbc98f1f82b45d24260178310ed378c	1641	12	5.00
56c202f5c0b848e348405bd969355622	0e087ec55dcbe7b2d7992d6b69b519fb	1643	12	30.00
c37a6f9b6f66c826506df8485dfd46b4	e9fd7c2c6623306db59b6aef5c0d5cac	1645	36	10.50
228fcacc99c5b167a4bacb293aab0323	772c270881e12cce8bce8b5b35167f0d	1652	12	20.00
93640abd2318c46a6e14a7c958a6d2e9	8038da89e49ac5eabb489cfc6cea9fc1	1612	12	5.00
2bfb3525119961fc4f7c53cd2fada8d0	7f16aeabdd0ec85c9bc73bc865447b62	1567	12	5.00
57123416f0ea55fe159588e0a298b182	4a904e659af30a34ec0ef165727617ee	1585	12	10.00
8b1116bd5c3a97ffd08632d47c370312	8038da89e49ac5eabb489cfc6cea9fc1	1586	12	15.00
c4f43102cafb76e0ef92d790e236c02c	3686472594a83f1b2c68b4a2abf24eec	1565	12	2.00
75e05de2fc298863caad61689033e502	5154551f1ac48dd8efc991d2677e825e	1609	6	10.00
7df7138957418fb217380b097a1eb23d	dfc113e0b38fef65a16a25abc738cbbc	1608	36	20.00
afbdd1536f42cd2aed869e1c229dce9b	ab233b682ec355648e7891e66c54191b	1586	12	5.00
59121e0d0afe9958da487fd0cf9ee16c	46515dcd99ea50dd0671bc6840830404	1569	36	20.00
dfb1fb88dfa0d856e6da054b3653d097	80a6fd905f7da1082c215f4cb82d83c1	1559	36	5.00
8d6e4f8d3aad72a8058e9d2bc5bc0272	6a314015649c518ef00476565c00ff04	1596	12	10.00
33c545dc36cac95a67ebbe03fb6c6122	39d352b0395ba768e18f042c6e2a8621	1611	12	5.00
a68f4b21107d071b9260876f618bc4d9	b6e710870acb098e584277457ba89d68	1641	24	20.00
e91043e4bb0bebe44f20324660e61686	5f03729b7ec5bb8dc2647a097b09cf52	1550	12	5.00
18fa237073e8fc467db75c43256ab5e0	3f278c87452ba0ab0b1b6981e7407b26	1567	24	5.00
d3bf12a9603a9db970c98e4557db8b65	59eb5dd36914c29b299c84b7ddaf08ec	1581	12	10.00
7fb43ca1e634ce80e8687348772ab5f0	1315bc91c54a0db8ea4e883eabf6ea99	1558	24	5.00
0ae53ebabf3392d2fadb03199d884a85	9104db5b849b60526b8a929cc045900d	1641	36	14.00
cebef56fd0278fa4a0fefff09d696855	80a6fd905f7da1082c215f4cb82d83c1	1573	12	10.00
62893018b9a9b9942c2063f240590491	1b75138fca880605146bac9f3274fa32	1616	24	3.00
bdd1f46b24187a9348bf5042b2d79443	992d6b3be661afa321a13f43b8a3436a	1611	36	20.00
3fa2947857217b0edcc20decd9366b49	b704c67a4cc92e97cefc13cee00f63c8	1591	12	10.00
268ca74c8e62f11d6d2f55033fd2fa99	7d19dc80028ad2f6ae9d37f744092856	1589	12	50.00
8a0d7fe4749039a994fbb850bb1f7cc5	d691d67d0e3a35c97354d0920c5f1b9f	1597	36	4.00
988a63f5f8c2368da4b7e578b4d087d6	5c78d01c1a247c83c5915caf06b494b4	1567	36	10.00
355c3136c9f26545cde87061949ff5c5	6158962b2fd7ed56f1e25f8fdc1de01a	1562	12	5.00
7adcb2fd52fdbbc153ad617cf09ed930	4dcae38ee11d3a6606cc6cd636a3628b	1582	24	5.00
9135cefba39b12fa43401dbd890133b5	a00145ad8b73b2fb0ca7709aec5b8cdd	1592	36	10.00
5e3796c3570f482b925ef7f527fdcbf4	1b2a658c6d3deb611c89916379e52372	1579	12	5.00
0110e84359f1b379321af8e201dc3026	f8bf3e045700793735130a196c29593d	1590	12	5.00
6afb885e4f7cdbcfe768ef673bba576e	15288328e2122f38f08838f6dd09ab27	1586	12	10.00
6bf3926023dfef5eeb65b0fbeb66b489	2bd2e3373dce441c6c3bfadd1daa953e	1587	12	5.00
6ec67605142fc63b50b7e79d666fe4d7	4daa3db355ef2b0e64b472968cb70f0d	1589	12	1.00
d50d7e4df2e916c605bb6aa40030efb9	f997b443a7f19aba97482c70f4093ae6	1652	12	5.00
e6c4c7917ee10cbb4978a33b2131f7d2	18d83d9be1b59c9ba57b9c1e14b7ae21	1602	12	10.00
0478a604d4bd394de92b8bcfee5cfb46	bd72891c52916a37eb0db75fd71101de	1650	36	5.00
72d380db20625170dd67c56880626489	6c36099e53262f64010d34a5b802b639	1643	12	1.00
a9ab75e486be26af9b5ab4e82800f9bf	ad22ba2f5d81cd5599e54f7e83a6e872	1565	36	5.00
142a4cfda7ecb6f991df86184b84d8fe	3da4d40266d9a4152f14f0f31cd0f61f	1639	24	10.00
3e66252bb1d5db45076f1b8826170cc3	4d1aab04ad1fcbb4126f98c5060f9c5c	1558	12	100.00
800502d8bc412fb1e3eaf9e4f41d9f7a	df976cafc1aabf51a5c336f8511d22a1	1549	12	5.00
e9575ee041311c6d5de73a5df1687f56	46a93c9637d3b33e987a6b8bfdccd87c	1603	36	5.00
16fa39bbd024e3323ce5b1f2ccc8d177	5c78d01c1a247c83c5915caf06b494b4	1548	12	10.00
2edbb7f40bd5e1b85491a705995416a0	bad2121b1028c6eba1908f0fab3f7e67	1645	12	2.00
266e49fefd71f624a87d2b34f3e65221	491442df5f88c6aa018e86dac21d3606	1617	12	10.00
543d4dcfab4305cfd9f90e247272195b	7c52992fd4306556895df5d12c508784	1609	12	5.00
5235ca63af451d43707a1efad73a565e	d43ec5ff52d8d126c6ca927db2e98f22	1558	6	10.00
e42dcb26b007027b420a66eab0a81e7a	e21e4e58ad9ab56e8a4634046da90113	1583	24	20.00
71bb6c7baba912892c06c39e6c9e45c6	24afdd55edc2e044ab25dd2e97c32a80	1635	120	300.00
a7c0fba53d06195370d6707b597f2a6a	2861c693260db8650d443b3792295068	1576	24	20.00
71b26d760865296f1e8698c416c7f1f9	96a93ba89a5b5c6c226e49b88973f46e	1594	36	10.00
4c896fcf82748a451b7db08c27c383a0	3174f68b59629cca4d4984c7aa8f6dd3	1602	24	5.00
2c7adcc78d63951e9ed25d848ab1d94f	98f13708210194c475687be6106a3b84	1579	12	6.00
bc93930b628354fcdd3476d917cb0d35	78e3097a3b3568c85506f893db687fe8	1645	24	10.00
b7776b4dcd560b8e31aa00e24221651e	c1aeb6517a1c7f33514f7ff69047e74e	1593	12	10.00
04a60ea8cc3c61910fdfb9cc3b93198a	e8eb732ac774014b09a52f1215514d0a	1577	12	5.00
ae7a33fd98e4c3484440a5c87e335353	3f39e8a31f799e6d797596288631f1f7	1577	12	5.00
312963444aca120e376b57f370cd471e	a486cd07e4ac3d270571622f4f316ec5	1614	12	10.00
9f3c9149011ba474e8bb4aec6bc113b2	a941493eeea57ede8214fd77d41806bc	1623	12	3.00
6de2ef010cc6c397dad02eeff87b3759	7538b5816adbc3436e584bb86191b0c8	1643	12	5.00
84c8cab9b1d44d2cd745c4ff5aeda657	02180771a9b609a26dcea07f272e141f	1596	24	10.00
b50e5fda0f68a5e63e8e89d7810a6f91	96671501524948bc3937b4b30d0e57b9	1562	24	2.00
4c38edc630744e1c4e20a1c5618d82df	8e99cbf1c0c904e0c58e043da2e993c5	1578	12	5.00
601189fbc37d3b35522cff30eca1f98c	46a93c9637d3b33e987a6b8bfdccd87c	1628	12	1.00
f885f08eb5dbcc711fc271d2d18aedf8	a6aa6401be61d3db30b2a880681a3b48	1550	12	10.00
f5167d7dd6b61f5970383f8ebeca5a96	02180771a9b609a26dcea07f272e141f	1621	36	20.00
c9b9b66ce6d99c53e71d91e428c0ec69	ec8956637a99787bd197eacd77acce5e	1638	12	5.00
3c5910e23c428b7c83a9ebe8d469822a	c5f60143dc41a859a67953020859b2c0	1605	36	5.00
f6a5676cd35fbb904208fd8aa8b43da3	46a93c9637d3b33e987a6b8bfdccd87c	1649	12	5.00
a4bfb45b8ddf50563dd74d8babba75c1	f44c99292b20b8dc55bccd828043d7bb	1568	12	1.00
546366dedd805f637ceaf793d6a5085a	af2e80d4b07202a59db365ca50678ee0	1595	12	50.00
46a831f5074c9d36dc71575b85cddf14	9104db5b849b60526b8a929cc045900d	1601	36	10.00
b9173d07df0c7845f69c0b63fe9add4d	f49aac7184f3ca53ab401bec0796d330	1648	24	5.00
a5a60f7efa71744c28db314a62931be7	558270487108796671e2507b664fc327	1594	12	5.00
efeff536be07c45bff7991383e0f25e3	8655cf5e6aad4bd92ea9255c13015b67	1606	12	10.00
46fb605d9d24539874879cd19f500e21	f49aac7184f3ca53ab401bec0796d330	1594	12	5.00
d2e10f4baf3612cc3b67087df6bc0363	34c19f785e19b343fe2f54b3202f632c	1652	120	100.00
baf6267a4e5c2021609254619d795788	8b7321d111aeba518f36ed9e34357ade	1637	12	5.00
632f1f759daaaed6fab9be652cfa0dfb	282914c73e406648a8442de974e4cee1	1570	12	5.00
0cc25500add13f7ab2cd75371a99b100	f3887b860adcf02a2d9f4fc73c4dc05c	1578	36	30.00
b0ca07c7b1b0ea27499e6ba53fa50340	7e7ca75e7c81b49b85aa0d58c5475906	1650	12	5.00
a0afb91b229a860b76568d9d520828d8	8a8d076687ef195ea0af81cae83c298b	1650	12	5.00
b6fcca16b00f317c86e3c993ab12bf15	685ceb14dcf7d4c857cd726453d07608	1581	36	10.00
f5a54e1f681d5100e4cf5f3873d55428	3a57ab6c86cc7a7e1b29532701914346	1601	24	3.00
c5830e2a3c793caea4165bf70dac3443	b14fba037d119d307e3b6ceb2a9fbb31	1553	30	40.00
9b89f3dc03a150d38438f907824f5f87	34c19f785e19b343fe2f54b3202f632c	1589	120	200.00
1c82d2584b63306b9b9b78980bfeef9d	68a83eeb494a308fe5295da69428a507	1586	24	10.00
cccf9d1f685bf276c2890c620ded375f	a2a2a39348a53e38b40350d93efdcc09	1650	12	5.00
